portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00007756,DSK00005747,OFF00001002,C,20111004,499917000,M,0.01355,CHF,0.30640381,499906585.1,20111004,,20111005,E,,TRUE
PF00007758,DSK00005747,OFF00001002,C,20111004,137500000,M,0.01355,CHF,0.30640381,137497135.4,20111004,,20111005,E,,TRUE
PF00007759,DSK00005747,OFF00001002,C,20111004,448041000,M,0.01355,CHF,0.30640381,448031665.8,20111004,,20111005,E,,TRUE
PF00007762,DSK00005747,OFF00001002,C,20111004,1.10E+08,M,0.01355,CHF,0.30640381,109997708.3,20111004,,20111005,E,,TRUE
PF00007774,DSK00005748,OFF00001002,C,20111005,1.10E+08,M,0.01355,CHF,0.30640381,109981177.8,20111005,,20111012,E,,TRUE
PF00007792,DSK00005763,OFF00001002,C,20111007,264132000,M,0.01355,CHF,0.30640381,264109989,20111007,,20111011,E,,TRUE
PF00007794,DSK00005763,OFF00001002,C,20111007,57200000,M,0.01355,CHF,0.30640381,57195233.33,20111007,,20111011,E,,TRUE
PF00007797,DSK00005763,OFF00001002,C,20111007,1.65E+08,M,0.01355,CHF,0.30640381,164986250,20111007,,20111011,E,,TRUE
PF00007798,DSK00005763,OFF00001002,C,20111007,7.70E+07,M,0.01355,CHF,0.30640381,76993583.33,20111007,,20111011,E,,TRUE
PF00007823,DSK00005773,OFF00001002,C,20111011,254441000,M,0.01355,CHF,0.30640381,254435699.1,20111011,,20111012,E,,TRUE
PF00007827,DSK00005773,OFF00001002,C,20111011,7.70E+07,M,0.01355,CHF,0.30640381,76998395.83,20111011,,20111012,E,,TRUE
PF00007843,DSK00005782,OFF00001002,C,20111012,1.10E+08,M,0.01355,CHF,0.30640381,109997708.3,20111012,,20111013,E,,TRUE
PF00007781,DSK00005755,OFF00001002,C,20111006,90651000,M,0.01355,CHF,0.30640381,90649111.44,20111006,,20111007,E,,TRUE
PF00007867,DSK00005789,OFF00001002,C,20111014,5.28E+08,M,0.01355,CHF,0.30640381,527967000,20111014,,20111017,E,,TRUE
PF00007869,DSK00005789,OFF00001002,C,20111014,7.70E+07,M,0.01355,CHF,0.30640381,76995187.5,20111014,,20111017,E,,TRUE
PF00007884,DSK00005797,OFF00001002,C,20111017,1.65E+08,M,0.01355,CHF,0.30640381,164996562.5,20111017,,20111018,E,,TRUE
PF00007885,DSK00005797,OFF00001002,C,20111017,309628000,M,0.01355,CHF,0.30640381,309621549.4,20111017,,20111018,E,,TRUE
PF00007898,DSK00005803,OFF00001002,C,20111018,8679000,M,0.01355,CHF,0.30640381,8678819.188,20111018,,20111019,E,,TRUE
PF00007901,DSK00005803,OFF00001002,C,20111018,50127000,M,0.01355,CHF,0.30640381,50125955.69,20111018,,20111019,E,,TRUE
PF00007904,DSK00005803,OFF00001002,C,20111018,82500000,M,0.01355,CHF,0.30640381,82498281.25,20111018,,20111019,E,,TRUE
PF00007930,DSK00005814,OFF00001002,C,20111020,1.10E+08,M,0.01355,CHF,0.30640381,109997708.3,20111020,,20111021,E,,TRUE
PF00007940,DSK00005817,OFF00001002,C,20111021,207933000,M,0.01355,CHF,0.30640381,207920004.2,20111021,,20111024,E,,TRUE
PF00007942,DSK00005817,OFF00001002,C,20111021,82500000,M,0.01355,CHF,0.30640381,82494843.75,20111021,,20111024,E,,TRUE
PF00007943,DSK00005817,OFF00001002,C,20111021,5.50E+08,M,0.01355,CHF,0.30640381,549965625,20111021,,20111024,E,,TRUE
PF00007735,DSK00005739,OFF00001002,C,20111003,82500000,M,0.01355,CHF,0.30640381,82498281.25,20111003,,20111004,E,,TRUE
PF00007852,DSK00005785,OFF00001002,C,20111013,398178000,M,0.01355,CHF,0.30640381,398169704.6,20111013,,20111014,E,,TRUE
PF00007856,DSK00005785,OFF00001002,C,20111013,534490000,M,0.01355,CHF,0.30640381,534478864.8,20111013,,20111014,E,,TRUE
PF00007951,DSK00005821,OFF00001002,C,20111024,229922000,M,0.01355,CHF,0.30640381,229917210,20111024,,20111025,E,,TRUE
PF00007952,DSK00005821,OFF00001002,C,20111024,455378000,M,0.01355,CHF,0.30640381,455368513,20111024,,20111025,E,,TRUE
PF00007953,DSK00005821,OFF00001002,C,20111024,262636000,M,0.01355,CHF,0.30640381,262630528.4,20111024,,20111025,E,,TRUE
PF00007956,DSK00005821,OFF00001002,C,20111024,82500000,M,0.01355,CHF,0.30640381,82498281.25,20111024,,20111025,E,,TRUE
PF00007962,DSK00005825,OFF00001002,C,20111025,19054200,M,0.01355,CHF,0.30640381,19051236.01,20111025,,20111101,E,,TRUE
PF00007968,DSK00005826,OFF00001002,C,20111025,285868000,M,0.01355,CHF,0.30640381,285862044.4,20111025,,20111026,E,,TRUE
PF00007970,DSK00005825,OFF00001002,C,20111025,1.65E+08,M,0.01355,CHF,0.30640381,164973370.8,20111025,,20111101,E,,TRUE
PF00007971,DSK00005826,OFF00001002,C,20111025,1.10E+08,M,0.01355,CHF,0.30640381,109997708.3,20111025,,20111026,E,,TRUE
PF00007979,DSK00005827,OFF00001002,C,20111026,285538000,M,0.01355,CHF,0.30640381,285532051.3,20111026,,20111027,E,,TRUE
PF00007981,DSK00005827,OFF00001002,C,20111026,1.10E+08,M,0.01355,CHF,0.30640381,109997708.3,20111026,,20111027,E,,TRUE
PF00007983,DSK00005827,OFF00001002,C,20111026,5.28E+08,M,0.01355,CHF,0.30640381,527989000,20111026,,20111027,E,,TRUE
PF00007987,DSK00005829,OFF00001002,C,20111027,255277000,M,0.01355,CHF,0.30640381,255271681.7,20111027,,20111028,E,,TRUE
PF00007988,DSK00005829,OFF00001002,C,20111027,710589000,M,0.01355,CHF,0.30640381,710574196.1,20111027,,20111028,E,,TRUE
PF00007990,DSK00005829,OFF00001002,C,20111027,294723000,M,0.01355,CHF,0.30640381,294716859.9,20111027,,20111028,E,,TRUE
PF00007992,DSK00005831,OFF00001002,C,20111027,5.28E+08,M,0.01355,CHF,0.30640381,527955413.3,20111027,,20111031,E,,TRUE
PF00007993,DSK00005829,OFF00001002,C,20111027,1.10E+08,M,0.01355,CHF,0.30640381,109997708.3,20111027,,20111028,E,,TRUE
PF00008001,DSK00005835,OFF00001002,C,20111028,393712000,M,0.01355,CHF,0.30640381,393687393,20111028,,20111031,E,,TRUE
PF00008002,DSK00005835,OFF00001002,C,20111028,409948000,M,0.01355,CHF,0.30640381,409922378.3,20111028,,20111031,E,,TRUE
PF00008004,DSK00005835,OFF00001002,C,20111028,5.50E+08,M,0.01355,CHF,0.30640381,549965625,20111028,,20111031,E,,TRUE
PF00008006,DSK00005835,OFF00001002,C,20111028,5.06E+08,M,0.01355,CHF,0.30640381,505968375,20111028,,20111031,E,,TRUE
PF00008015,DSK00005840,OFF00001002,C,20111031,409959000,M,0.01355,CHF,0.30640381,409950459.2,20111031,,20111101,E,,TRUE
PF00008016,DSK00005840,OFF00001002,C,20111031,294734000,M,0.01355,CHF,0.30640381,294727859.7,20111031,,20111101,E,,TRUE
PF00008017,DSK00005840,OFF00001002,C,20111031,255266000,M,0.01355,CHF,0.30640381,255260682,20111031,,20111101,E,,TRUE
PF00008018,DSK00005840,OFF00001002,C,20111031,275341000,M,0.01355,CHF,0.30640381,275335263.7,20111031,,20111101,E,,TRUE
PF00008021,DSK00005840,OFF00001002,C,20111031,137500000,M,0.01355,CHF,0.30640381,137497135.4,20111031,,20111101,E,,TRUE
PF00008022,DSK00005840,OFF00001002,C,20111031,302500000,M,0.01355,CHF,0.30640381,302493697.9,20111031,,20111101,E,,TRUE
PF00012266,,OFF00001002,B,20141020,16500000,U,6.00E-05,JPY,0.310521739,16498863.41,20141016,TRUE,20141120,F,FALSE,TRUE
PF00011697,,OFF00001002,B,20140409,16500000,U,0.00235,JPY,0.313603182,16498826.75,20140408,TRUE,20140512,F,TRUE,TRUE
PF00010186,,OFF00001002,C,20121116,19305000,M,0.0011,CHF,0.314963636,19303605.75,20121116,TRUE,20121126,E,TRUE,TRUE
PF00010187,,OFF00001002,C,20121116,5.50E+07,M,0.0011,CHF,0.314963636,54997326.39,20121116,TRUE,20121123,E,TRUE,TRUE
PF00010188,,OFF00001002,C,20121116,77418000,M,0.0011,CHF,0.314963636,77397527.24,20121116,TRUE,20121214,E,TRUE,TRUE
PF00010191,,OFF00001002,C,20121116,28204000,M,0.0011,CHF,0.314963636,28203435.92,20121116,TRUE,20121119,E,TRUE,TRUE
PF00010192,,OFF00001002,C,20121116,15961000,M,0.0011,CHF,0.314963636,15960680.78,20121116,TRUE,20121119,E,TRUE,TRUE
PF00010228,,OFF00001002,C,20121126,40766000,M,0.0011,CHF,0.314963636,40764018.32,20121126,TRUE,20121203,E,TRUE,TRUE
PF00010230,,OFF00001002,C,20121126,135476000,M,0.0011,CHF,0.314963636,135475096.8,20121126,TRUE,20121127,E,TRUE,TRUE
PF00010231,,OFF00001002,C,20121126,1.98E+08,M,0.0011,CHF,0.314963636,197998680,20121126,TRUE,20121127,E,TRUE,TRUE
PF00010232,,OFF00001002,C,20121126,8558000,M,0.0011,CHF,0.314963636,8557942.947,20121126,TRUE,20121127,E,TRUE,TRUE
PF00010244,,OFF00001002,B,20121129,4.40E+07,M,0.0011,CHF,0.314963636,43946678.03,20121128,TRUE,20130228,D,TRUE,TRUE
PF00010262,,OFF00001002,C,20121130,61083000,M,0.0011,CHF,0.314963636,61081778.34,20121130,TRUE,20121203,E,TRUE,TRUE
PF00010265,,OFF00001002,C,20121130,13299000,M,0.0011,CHF,0.314963636,13298353.52,20121130,TRUE,20121207,E,TRUE,TRUE
PF00010123,,OFF00001002,C,20121106,137203000,M,0.0011,CHF,0.314963636,137202123.4,20121106,TRUE,20121107,E,TRUE,TRUE
PF00010127,,OFF00001002,C,20121107,137203000,M,0.0011,CHF,0.314963636,137202123.4,20121107,TRUE,20121108,E,TRUE,TRUE
PF00010129,,OFF00001002,C,20121107,11143000,M,0.0011,CHF,0.314963636,11142928.81,20121107,TRUE,20121108,E,TRUE,TRUE
PF00010134,,OFF00001002,C,20121108,79596000,M,0.0011,CHF,0.314963636,79591975.98,20121108,TRUE,20121115,E,TRUE,TRUE
PF00010241,,OFF00001002,C,20121127,1.65E+08,M,0.0011,CHF,0.314963636,164998945.8,20121127,TRUE,20121128,E,TRUE,TRUE
PF00010248,,OFF00001002,C,20121128,93104000,M,0.0011,CHF,0.314963636,93103405.17,20121128,TRUE,20121129,E,TRUE,TRUE
PF00010160,,OFF00001002,C,20121113,183700000,M,0.0011,CHF,0.314963636,183698826.4,20121113,TRUE,20121114,E,TRUE,TRUE
PF00010164,,OFF00001002,C,20121116,3.30E+07,M,0.0011,CHF,0.314963636,32957576.67,20121114,TRUE,20130213,E,TRUE,TRUE
PF00010091,,OFF00001002,C,20121101,468600000,M,0.0011,CHF,0.314963636,467965307.3,20121101,TRUE,20130201,E,TRUE,TRUE
PF00010095,,OFF00001002,C,20121101,206888000,M,0.0011,CHF,0.314963636,206819956.8,20121101,TRUE,20121203,E,TRUE,TRUE
PF00010097,,OFF00001002,C,20121101,110825000,M,0.0011,CHF,0.314963636,110788550.9,20121101,TRUE,20121203,E,TRUE,TRUE
PF00010099,,OFF00001002,C,20121101,39248000,M,0.0011,CHF,0.314963636,39247672.93,20121101,TRUE,20121102,E,TRUE,TRUE
PF00010101,,OFF00001002,C,20121101,51700000,M,0.0011,CHF,0.314963636,51699569.17,20121101,TRUE,20121102,E,TRUE,TRUE
PF00010102,,OFF00001002,C,20121101,33561000,M,0.0011,CHF,0.314963636,33560720.33,20121101,TRUE,20121102,E,TRUE,TRUE
PF00010172,,OFF00001002,C,20121114,5874000,M,0.0011,CHF,0.314963636,5873960.84,20121114,TRUE,20121115,E,TRUE,TRUE
PF00010168,,OFF00001002,C,20121114,29535000,M,0.0011,CHF,0.314963636,29534803.1,20121114,TRUE,20121115,E,TRUE,TRUE
PF00010171,,OFF00001002,C,20121114,55253000,M,0.0011,CHF,0.314963636,55252631.65,20121114,TRUE,20121115,E,TRUE,TRUE
PF00010177,,OFF00001002,C,20121115,5.50E+07,M,0.0011,CHF,0.314963636,54984493.06,20121115,TRUE,20121214,E,TRUE,TRUE
PF00010178,,OFF00001002,C,20121115,183700000,M,0.0011,CHF,0.314963636,183698775.3,20121115,TRUE,20121116,E,TRUE,TRUE
PF00010181,,OFF00001002,C,20121115,15719000,M,0.0011,CHF,0.314963636,15718895.21,20121115,TRUE,20121116,E,TRUE,TRUE
PF00010182,,OFF00001002,C,20121115,1.10E+08,M,0.0011,CHF,0.314963636,109996180.6,20121115,TRUE,20121120,E,TRUE,TRUE
PF00010197,,OFF00001002,C,20121119,127699000,M,0.0011,CHF,0.314963636,127698184.1,20121119,TRUE,20121120,E,TRUE,TRUE
PF00010204,,OFF00001002,C,20121120,31955000,M,0.0011,CHF,0.314963636,31954804.72,20121120,TRUE,20121121,E,TRUE,TRUE
PF00010207,,OFF00001002,C,20121120,49500000,M,0.0011,CHF,0.314963636,49497593.75,20121120,TRUE,20121127,E,TRUE,TRUE
PF00010109,,OFF00001002,C,20121102,6.60E+07,M,0.0011,CHF,0.314963636,65996535,20121102,TRUE,20121109,E,TRUE,TRUE
PF00010110,,OFF00001002,C,20121102,31317000,M,0.0011,CHF,0.314963636,31315355.86,20121102,TRUE,20121109,E,TRUE,TRUE
PF00010111,,OFF00001002,C,20121102,204798000,M,0.0011,CHF,0.314963636,204793221.4,20121102,TRUE,20121105,E,TRUE,TRUE
PF00010114,,OFF00001002,C,20121102,26070000,M,0.0011,CHF,0.314963636,26069413.43,20121102,TRUE,20121105,E,TRUE,TRUE
PF00010143,,OFF00001002,C,20121109,23551000,M,0.0011,CHF,0.314963636,23549809.37,20121109,TRUE,20121116,E,TRUE,TRUE
PF00010145,,OFF00001002,C,20121109,31449000,M,0.0011,CHF,0.314963636,31447410.08,20121109,TRUE,20121116,E,TRUE,TRUE
PF00010211,,OFF00001002,C,20121121,32021000,M,0.0011,CHF,0.314963636,32019932.63,20121121,TRUE,20121126,E,TRUE,TRUE
PF00010212,,OFF00001002,C,20121121,44088000,M,0.0011,CHF,0.314963636,44086530.4,20121121,TRUE,20121126,E,TRUE,TRUE
PF00010173,,OFF00001002,C,20121114,4.40E+07,M,0.0011,CHF,0.314963636,43978977.78,20121114,TRUE,20121227,E,TRUE,TRUE
PF00008600,DSK00006028,OFF00001002,C,20120106,182869500,M,0.01005,CHF,0.315939545,182855022.8,20120106,,20120109,E,,TRUE
PF00008726,DSK00006063,OFF00001002,C,20120123,1.21E+08,M,0.01005,CHF,0.315939545,120998151.4,20120123,,20120124,E,,TRUE
PF00008731,DSK00006067,OFF00001002,C,20120124,1.21E+08,M,0.01005,CHF,0.315939545,120998319.4,20120124,,20120125,E,,TRUE
PF00008741,DSK00006068,OFF00001002,C,20120125,7931000,M,0.01005,CHF,0.315939545,7930900.863,20120125,,20120126,E,,TRUE
PF00008763,DSK00006078,OFF00001002,C,20120127,1.21E+08,M,0.01005,CHF,0.315939545,120995865.8,20120127,,20120130,E,,TRUE
PF00008765,DSK00006078,OFF00001002,C,20120127,455845500,M,0.01005,CHF,0.315939545,455829925.3,20120127,,20120130,E,,TRUE
PF00008772,DSK00006082,OFF00001002,B,20120130,2200000,M,0.01005,CHF,0.315939545,2199828.902,20120130,,20120208,D,,TRUE
PF00008603,DSK00006028,OFF00001002,C,20120106,1.21E+08,M,0.01005,CHF,0.315939545,120990622.5,20120106,,20120109,E,,TRUE
PF00008605,DSK00006028,OFF00001002,C,20120106,1.10E+07,M,0.01005,CHF,0.315939545,10999147.5,20120106,,20120109,E,,TRUE
PF00008711,DSK00006058,OFF00001002,C,20120120,69916000,M,0.01005,CHF,0.315939545,69905124.18,20120120,,20120127,E,,TRUE
PF00008717,DSK00006061,OFF00001002,C,20120120,153747000,M,0.01005,CHF,0.315939545,153738287.7,20120120,,20120123,E,,TRUE
PF00008718,DSK00006061,OFF00001002,C,20120120,121253000,M,0.01005,CHF,0.315939545,121246129,20120120,,20120123,E,,TRUE
PF00008569,DSK00006018,OFF00001002,C,20120103,553808200,M,0.01005,CHF,0.315939545,553793585.6,20120103,,20120104,E,,TRUE
PF00008570,DSK00006018,OFF00001002,C,20120103,158906000,M,0.01005,CHF,0.315939545,158901806.6,20120103,,20120104,E,,TRUE
PF00008571,DSK00006018,OFF00001002,C,20120103,1.21E+08,M,0.01005,CHF,0.315939545,120996975,20120103,,20120104,E,,TRUE
PF00008574,DSK00006021,OFF00001002,C,20120103,5500000,M,0.01005,CHF,0.315939545,5499175,20120103,,20120109,E,,TRUE
PF00008578,DSK00006023,OFF00001002,C,20120104,387296800,M,0.01005,CHF,0.315939545,387286579.7,20120104,,20120105,E,,TRUE
PF00008579,DSK00006023,OFF00001002,C,20120104,554682700,M,0.01005,CHF,0.315939545,554668062.5,20120104,,20120105,E,,TRUE
PF00008587,DSK00006026,OFF00001002,C,20120105,387306700,M,0.01005,CHF,0.315939545,387296479.4,20120105,,20120106,E,,TRUE
PF00008589,DSK00006026,OFF00001002,C,20120105,160868400,M,0.01005,CHF,0.315939545,160864154.9,20120105,,20120106,E,,TRUE
PF00008708,DSK00006051,OFF00001002,C,20120119,5500000,M,0.01005,CHF,0.315939545,5499165.833,20120119,,20120126,E,,TRUE
PF00008618,DSK00006030,OFF00001002,C,20120109,5.50E+07,M,0.01005,CHF,0.315939545,54998548.61,20120109,,20120110,E,,TRUE
PF00008628,DSK00006033,OFF00001002,C,20120110,1.21E+08,M,0.01005,CHF,0.315939545,120996874.2,20120110,,20120111,E,,TRUE
PF00008629,DSK00006033,OFF00001002,C,20120110,5.50E+07,M,0.01005,CHF,0.315939545,54998548.61,20120110,,20120111,E,,TRUE
PF00008637,DSK00006037,OFF00001002,C,20120111,366670700,M,0.01005,CHF,0.315939545,366661024,20120111,,20120112,E,,TRUE
PF00008651,DSK00006038,OFF00001002,C,20120112,1.87E+08,M,0.01005,CHF,0.315939545,186995117.2,20120112,,20120113,E,,TRUE
PF00008655,DSK00006038,OFF00001002,C,20120112,5.50E+07,M,0.01005,CHF,0.315939545,54998563.89,20120112,,20120113,E,,TRUE
PF00008682,DSK00006050,OFF00001002,C,20120117,4.40E+08,M,0.01005,CHF,0.315939545,439988633.3,20120117,,20120118,E,,TRUE
PF00008683,DSK00006050,OFF00001002,C,20120117,1.65E+08,M,0.01005,CHF,0.315939545,164995737.5,20120117,,20120118,E,,TRUE
PF00008694,DSK00006054,OFF00001002,C,20120118,27500000,M,0.01005,CHF,0.315939545,27499350.69,20120118,,20120119,E,,TRUE
PF00008720,DSK00006061,OFF00001002,C,20120120,11990000,M,0.01005,CHF,0.315939545,11989350.54,20120120,,20120123,E,,TRUE
PF00008775,DSK00006079,OFF00001002,C,20120130,125400000,M,0.01005,CHF,0.315939545,125398746,20120130,,20120131,E,,TRUE
PF00008735,DSK00006062,OFF00001002,C,20120125,148500000,M,0.01005,CHF,0.315939545,148483830,20120125,,20120201,E,,TRUE
PF00008738,DSK00006068,OFF00001002,C,20120125,1.21E+08,M,0.01005,CHF,0.315939545,120998487.5,20120125,,20120126,E,,TRUE
PF00008740,DSK00006068,OFF00001002,C,20120125,212069000,M,0.01005,CHF,0.315939545,212066349.1,20120125,,20120126,E,,TRUE
PF00008744,DSK00006071,OFF00001002,C,20120125,1.65E+08,M,0.01005,CHF,0.315939545,164995691.7,20120125,,20120127,E,,TRUE
PF00008624,DSK00006033,OFF00001002,C,20120110,366660800,M,0.01005,CHF,0.315939545,366651124.2,20120110,,20120111,E,,TRUE
PF00008625,DSK00006033,OFF00001002,C,20120110,476791700,M,0.01005,CHF,0.315939545,476779118,20120110,,20120111,E,,TRUE
PF00008632,DSK00006034,OFF00001002,C,20120111,7700000,M,0.01005,CHF,0.315939545,7695593.889,20120111,,20120131,E,,TRUE
PF00008633,DSK00006035,OFF00001002,C,20120111,1.10E+07,M,0.01005,CHF,0.315939545,10998203.33,20120111,,20120117,E,,TRUE
PF00008648,DSK00006038,OFF00001002,C,20120112,245680600,M,0.01005,CHF,0.315939545,245674185,20120112,,20120113,E,,TRUE
PF00008649,DSK00006038,OFF00001002,C,20120112,473037400,M,0.01005,CHF,0.315939545,473025048.5,20120112,,20120113,E,,TRUE
PF00008639,DSK00006037,OFF00001002,C,20120111,4.40E+08,M,0.01005,CHF,0.315939545,439988388.9,20120111,,20120112,E,,TRUE
PF00008661,DSK00006045,OFF00001002,C,20120113,472598500,M,0.01005,CHF,0.315939545,472549139.7,20120113,,20120117,E,,TRUE
PF00008669,DSK00006045,OFF00001002,C,20120113,1.65E+08,M,0.01005,CHF,0.315939545,164982766.7,20120113,,20120117,E,,TRUE
PF00008310,DSK00005941,OFF00001002,C,20111128,457325000,M,0.01362,CHF,0.316826818,457315027.8,20111128,,20111129,E,,TRUE
PF00008313,DSK00005941,OFF00001002,C,20111128,107800000,M,0.01362,CHF,0.316826818,107797649.4,20111128,,20111129,E,,TRUE
PF00008314,DSK00005941,OFF00001002,C,20111128,1.21E+08,M,0.01362,CHF,0.316826818,120997378.3,20111128,,20111129,E,,TRUE
PF00008316,DSK00005941,OFF00001002,C,20111128,5.50E+07,M,0.01362,CHF,0.316826818,54998808.33,20111128,,20111129,E,,TRUE
PF00008322,DSK00005943,OFF00001002,C,20111129,92673900,M,0.01362,CHF,0.316826818,92671879.19,20111129,,20111130,E,,TRUE
PF00008323,DSK00005943,OFF00001002,C,20111129,1.21E+08,M,0.01362,CHF,0.316826818,120997378.3,20111129,,20111130,E,,TRUE
PF00008326,DSK00005943,OFF00001002,C,20111129,324500000,M,0.01362,CHF,0.316826818,324492969.2,20111129,,20111130,E,,TRUE
PF00008031,DSK00005843,OFF00001002,C,20111101,135300000,M,0.01362,CHF,0.316826818,135297181.3,20111101,,20111102,E,,TRUE
PF00008033,DSK00005843,OFF00001002,C,20111101,155089000,M,0.01362,CHF,0.316826818,155085769,20111101,,20111102,E,,TRUE
PF00008037,DSK00005845,OFF00001002,C,20111101,1.65E+08,M,0.01362,CHF,0.316826818,164943533.3,20111101,,20111115,E,,TRUE
PF00008038,DSK00005843,OFF00001002,C,20111101,1.47E+09,M,0.01362,CHF,0.316826818,1473969292,20111101,,20111102,E,,TRUE
PF00008039,DSK00005843,OFF00001002,C,20111101,241494000,M,0.01362,CHF,0.316826818,241488968.9,20111101,,20111102,E,,TRUE
PF00008044,DSK00005847,OFF00001002,C,20111102,283173000,M,0.01362,CHF,0.316826818,283167100.6,20111102,,20111103,E,,TRUE
PF00008046,DSK00005847,OFF00001002,C,20111102,5.50E+08,M,0.01362,CHF,0.316826818,549988541.7,20111102,,20111103,E,,TRUE
PF00008087,DSK00005863,OFF00001002,C,20111107,124487000,M,0.01362,CHF,0.316826818,124484510.3,20111107,,20111108,E,,TRUE
PF00008092,DSK00005863,OFF00001002,C,20111107,138644000,M,0.01362,CHF,0.316826818,138641227.1,20111107,,20111108,E,,TRUE
PF00008096,DSK00005863,OFF00001002,C,20111107,1.10E+08,M,0.01362,CHF,0.316826818,109997769.4,20111107,,20111108,E,,TRUE
PF00008097,DSK00005863,OFF00001002,C,20111107,5.50E+07,M,0.01362,CHF,0.316826818,54998884.72,20111107,,20111108,E,,TRUE
PF00008107,DSK00005869,OFF00001002,C,20111108,482691000,M,0.01362,CHF,0.316826818,482681212.1,20111108,,20111109,E,,TRUE
PF00008066,DSK00005853,OFF00001002,C,20111103,147279000,M,0.01362,CHF,0.316826818,147275931.7,20111103,,20111104,E,,TRUE
PF00008069,DSK00005856,OFF00001002,C,20111104,291478000,M,0.01362,CHF,0.316826818,291459782.6,20111104,,20111107,E,,TRUE
PF00008071,DSK00005856,OFF00001002,C,20111104,629475000,M,0.01362,CHF,0.316826818,629435657.8,20111104,,20111107,E,,TRUE
PF00008127,DSK00005871,OFF00001002,C,20111109,5.28E+08,M,0.01362,CHF,0.316826818,527989000,20111109,,20111110,E,,TRUE
PF00008121,DSK00005871,OFF00001002,C,20111109,482702000,M,0.01362,CHF,0.316826818,482691943.7,20111109,,20111110,E,,TRUE
PF00008131,DSK00005876,OFF00001002,C,20111109,2997500,M,0.01362,CHF,0.316826818,2995518.319,20111109,,20111207,E,,TRUE
PF00008140,DSK00005881,OFF00001002,C,20111110,482746000,M,0.01362,CHF,0.316826818,482704162,20111110,,20111114,E,,TRUE
PF00008143,DSK00005881,OFF00001002,C,20111110,5.28E+08,M,0.01362,CHF,0.316826818,527954240,20111110,,20111114,E,,TRUE
PF00008146,DSK00005881,OFF00001002,C,20111110,1.10E+08,M,0.01362,CHF,0.316826818,109990466.7,20111110,,20111114,E,,TRUE
PF00008160,DSK00005887,OFF00001002,C,20111114,453706000,M,0.01362,CHF,0.316826818,453696295.7,20111114,,20111115,E,,TRUE
PF00008167,DSK00005887,OFF00001002,C,20111114,5.39E+08,M,0.01362,CHF,0.316826818,538988471.4,20111114,,20111115,E,,TRUE
PF00008169,DSK00005887,OFF00001002,C,20111114,1.10E+08,M,0.01362,CHF,0.316826818,109997647.2,20111114,,20111115,E,,TRUE
PF00008171,DSK00005887,OFF00001002,C,20111114,9900000,M,0.01362,CHF,0.316826818,9899788.25,20111114,,20111115,E,,TRUE
PF00008180,DSK00005895,OFF00001002,C,20111115,453706000,M,0.01362,CHF,0.316826818,453696295.7,20111115,,20111116,E,,TRUE
PF00008181,DSK00005895,OFF00001002,C,20111115,49137000,M,0.01362,CHF,0.316826818,49135949.01,20111115,,20111116,E,,TRUE
PF00008221,DSK00005905,OFF00001002,C,20111117,9900000,M,0.01362,CHF,0.316826818,9899793.75,20111117,,20111118,E,,TRUE
PF00008223,DSK00005905,OFF00001002,C,20111117,4.95E+08,M,0.01362,CHF,0.316826818,494989275,20111117,,20111118,E,,TRUE
PF00008227,DSK00005909,OFF00001002,C,20111118,96745000,M,0.01362,CHF,0.316826818,96738711.58,20111118,,20111121,E,,TRUE
PF00008228,DSK00005909,OFF00001002,C,20111118,463430000,M,0.01362,CHF,0.316826818,463399877.1,20111118,,20111121,E,,TRUE
